participant,block,trial,b,a
1,1,1,0,False
1,1,2,0,True
1,1,3,0,False
1,1,4,0,True
1,1,5,0,False
1,1,6,0,True
1,1,7,0,False
1,1,8,0,True
1,2,1,1,False
1,2,2,1,True
1,2,3,1,False
1,2,4,1,True
1,2,5,1,False
1,2,6,1,True
1,2,7,1,False
1,2,8,1,True
1,3,1,2,False
1,3,2,2,True
1,3,3,2,False
1,3,4,2,True
1,3,5,2,False
1,3,6,2,True
1,3,7,2,False
1,3,8,2,True
1,4,1,0,False
1,4,2,0,True
1,4,3,0,False
1,4,4,0,True
1,4,5,0,False
1,4,6,0,True
1,4,7,0,False
1,4,8,0,True
1,5,1,1,False
1,5,2,1,True
1,5,3,1,False
1,5,4,1,True
1,5,5,1,False
1,5,6,1,True
1,5,7,1,False
1,5,8,1,True
1,6,1,2,False
1,6,2,2,True
1,6,3,2,False
1,6,4,2,True
1,6,5,2,False
1,6,6,2,True
1,6,7,2,False
1,6,8,2,True
1,7,1,0,False
1,7,2,0,True
1,7,3,0,False
1,7,4,0,True
1,7,5,0,False
1,7,6,0,True
1,7,7,0,False
1,7,8,0,True
1,8,1,1,False
1,8,2,1,True
1,8,3,1,False
1,8,4,1,True
1,8,5,1,False
1,8,6,1,True
1,8,7,1,False
1,8,8,1,True
1,9,1,2,False
1,9,2,2,True
1,9,3,2,False
1,9,4,2,True
1,9,5,2,False
1,9,6,2,True
1,9,7,2,False
1,9,8,2,True
1,10,1,0,False
1,10,2,0,True
1,10,3,0,False
1,10,4,0,True
1,10,5,0,False
1,10,6,0,True
1,10,7,0,False
1,10,8,0,True
1,11,1,1,False
1,11,2,1,True
1,11,3,1,False
1,11,4,1,True
1,11,5,1,False
1,11,6,1,True
1,11,7,1,False
1,11,8,1,True
1,12,1,2,False
1,12,2,2,True
1,12,3,2,False
1,12,4,2,True
1,12,5,2,False
1,12,6,2,True
1,12,7,2,False
1,12,8,2,True
